date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-10-12,S004,Surat,P0025,Dal,Rice & Grains,46,30,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0025,Dal,Rice & Grains,58,30,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0033,Floor Cleaner,Cleaning,44,98,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0013,Juice,Beverages,46,132,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0039,Mango,Fruits,82,156.8,20,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0002,Curd,Dairy,76,314,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0001,Milk,Dairy,72,255,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0028,Toothpaste,Personal Care,37,31,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0027,Shampoo,Personal Care,47,219,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0044,Carrot,Vegetables,31,121,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0030,Lotion,Personal Care,71,41.65,15,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0049,Frozen Pizza,Frozen,58,223,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0027,Shampoo,Personal Care,55,219,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0006,Bread,Bakery,34,231,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0046,Ice Cream,Frozen,94,91.8,15,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0018,Popcorn,Snacks,53,243,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0006,Bread,Bakery,27,231,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0031,Detergent,Cleaning,58,262.2,5,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0046,Ice Cream,Frozen,56,108,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0045,Spinach,Vegetables,36,53,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0024,Oats,Rice & Grains,73,256,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0009,Cookies,Bakery,50,209,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0031,Detergent,Cleaning,68,276,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0019,Biscuits,Snacks,51,154,0,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0028,Toothpaste,Personal Care,34,27.9,10,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0016,Chips,Snacks,60,233.1,10,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0015,Water,Beverages,29,205,0,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0047,Frozen Peas,Frozen,24,209,0,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0027,Shampoo,Personal Care,41,219,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0013,Juice,Beverages,48,132,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0035,Phenyl,Cleaning,60,70,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0020,Crackers,Snacks,33,88,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0017,Namkeen,Snacks,49,183,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0050,Frozen Fries,Frozen,58,219,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0017,Namkeen,Snacks,52,183,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0005,Paneer,Dairy,33,231,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0007,Bun,Bakery,82,282.6,10,1,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0045,Spinach,Vegetables,40,53,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0007,Bun,Bakery,62,314,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0011,Tea,Beverages,47,245,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0014,Soft Drink,Beverages,43,121,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0020,Crackers,Snacks,49,88,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0036,Banana,Fruits,32,112,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0006,Bread,Bakery,40,231,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0014,Soft Drink,Beverages,30,121,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0039,Mango,Fruits,86,166.6,15,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0013,Juice,Beverages,66,132,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0050,Frozen Fries,Frozen,57,208.05,5,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0044,Carrot,Vegetables,54,121,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0002,Curd,Dairy,98,314,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0032,Dishwash,Cleaning,47,71,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0046,Ice Cream,Frozen,70,108,0,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0033,Floor Cleaner,Cleaning,48,88.2,10,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0035,Phenyl,Cleaning,73,63,10,1,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0023,Poha,Rice & Grains,21,72,10,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0038,Orange,Fruits,41,194.75,5,1,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0043,Tomato,Vegetables,49,181,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0036,Banana,Fruits,25,112,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0040,Grapes,Fruits,65,135,0,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0039,Mango,Fruits,63,166.6,15,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0008,Cake,Bakery,53,126,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,57,195,0,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0023,Poha,Rice & Grains,18,80,0,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0026,Soap,Personal Care,31,83,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0022,Wheat Flour,Rice & Grains,54,65.7,10,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0036,Banana,Fruits,23,106.4,5,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0018,Popcorn,Snacks,42,243,0,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0007,Bun,Bakery,48,314,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0038,Orange,Fruits,44,205,0,1,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0020,Crackers,Snacks,24,88,0,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0001,Milk,Dairy,83,229.5,10,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0025,Dal,Rice & Grains,39,30,0,0,0,Saturday,10,4,1
2024-10-12,S009,Chennai,P0026,Soap,Personal Care,25,83,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0016,Chips,Snacks,80,233.1,10,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0008,Cake,Bakery,69,119.7,5,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0023,Poha,Rice & Grains,34,68,15,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0045,Spinach,Vegetables,30,53,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0042,Onion,Vegetables,51,180,0,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0014,Soft Drink,Beverages,51,121,0,1,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0044,Carrot,Vegetables,33,114.95,5,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0049,Frozen Pizza,Frozen,77,223,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0050,Frozen Fries,Frozen,49,197.1,10,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0037,Apple,Fruits,69,130.15,5,0,0,Saturday,10,4,1
2024-10-12,S007,Delhi,P0023,Poha,Rice & Grains,35,76,5,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0039,Mango,Fruits,55,196,0,0,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0026,Soap,Personal Care,30,83,0,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0007,Bun,Bakery,69,298.3,5,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0009,Cookies,Bakery,40,188.1,10,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0028,Toothpaste,Personal Care,34,31,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0029,Face Wash,Personal Care,51,122,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0019,Biscuits,Snacks,45,154,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0025,Dal,Rice & Grains,36,30,0,0,0,Saturday,10,4,1
2024-10-12,S010,Kolkata,P0001,Milk,Dairy,70,255,0,0,0,Saturday,10,4,1
2024-10-12,S008,Jaipur,P0039,Mango,Fruits,57,196,0,1,0,Saturday,10,4,1
2024-10-12,S001,Mumbai,P0002,Curd,Dairy,89,314,0,0,0,Saturday,10,4,1
2024-10-12,S005,Bengaluru,P0025,Dal,Rice & Grains,51,30,0,0,0,Saturday,10,4,1
2024-10-12,S006,Hyderabad,P0008,Cake,Bakery,63,113.4,10,0,0,Saturday,10,4,1
2024-10-12,S003,Ahmedabad,P0017,Namkeen,Snacks,51,173.85,5,0,0,Saturday,10,4,1
2024-10-12,S002,Pune,P0011,Tea,Beverages,62,245,0,0,0,Saturday,10,4,1
2024-10-12,S004,Surat,P0009,Cookies,Bakery,60,209,0,0,0,Saturday,10,4,1
2024-10-13,S008,Jaipur,P0026,Soap,Personal Care,22,83,0,0,0,Sunday,10,4,1
2024-10-13,S008,Jaipur,P0048,Frozen Corn,Frozen,49,313,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0005,Paneer,Dairy,31,219.45,5,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0034,Toilet Cleaner,Cleaning,75,195,0,1,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0037,Apple,Fruits,77,137,0,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0020,Crackers,Snacks,40,74.8,15,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0024,Oats,Rice & Grains,74,217.6,15,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0001,Milk,Dairy,95,242.25,5,1,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0016,Chips,Snacks,77,259,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0037,Apple,Fruits,57,123.3,10,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0030,Lotion,Personal Care,80,49,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0035,Phenyl,Cleaning,58,70,0,0,0,Sunday,10,4,1
2024-10-13,S008,Jaipur,P0001,Milk,Dairy,61,255,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0003,Butter,Dairy,89,45,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0003,Butter,Dairy,66,38.25,15,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0020,Crackers,Snacks,35,88,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0018,Popcorn,Snacks,45,243,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0017,Namkeen,Snacks,58,183,0,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0001,Milk,Dairy,107,255,0,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0008,Cake,Bakery,35,126,0,0,0,Sunday,10,4,1
2024-10-13,S008,Jaipur,P0046,Ice Cream,Frozen,68,108,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0011,Tea,Beverages,39,245,0,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0027,Shampoo,Personal Care,63,208.05,5,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0032,Dishwash,Cleaning,60,63.9,10,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0016,Chips,Snacks,44,259,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0042,Onion,Vegetables,34,162,10,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0007,Bun,Bakery,58,298.3,5,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0013,Juice,Beverages,64,125.4,5,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0013,Juice,Beverages,101,132,0,1,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0021,Rice,Rice & Grains,37,26.1,10,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0038,Orange,Fruits,50,205,0,1,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0031,Detergent,Cleaning,51,262.2,5,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0031,Detergent,Cleaning,38,276,0,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0028,Toothpaste,Personal Care,55,31,0,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0019,Biscuits,Snacks,37,154,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0047,Frozen Peas,Frozen,46,209,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0037,Apple,Fruits,56,137,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0038,Orange,Fruits,46,205,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0027,Shampoo,Personal Care,57,208.05,5,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0043,Tomato,Vegetables,50,181,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0033,Floor Cleaner,Cleaning,57,78.4,20,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0015,Water,Beverages,49,205,0,1,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0048,Frozen Corn,Frozen,74,313,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0020,Crackers,Snacks,33,88,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0019,Biscuits,Snacks,53,154,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0043,Tomato,Vegetables,47,162.9,10,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0020,Crackers,Snacks,46,79.2,10,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0002,Curd,Dairy,83,314,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0014,Soft Drink,Beverages,49,121,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0023,Poha,Rice & Grains,25,72,10,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0004,Cheese,Dairy,95,46,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0040,Grapes,Fruits,61,135,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0024,Oats,Rice & Grains,70,256,0,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0006,Bread,Bakery,42,231,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0003,Butter,Dairy,65,45,0,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0004,Cheese,Dairy,53,46,0,0,0,Sunday,10,4,1
2024-10-13,S006,Hyderabad,P0014,Soft Drink,Beverages,64,96.8,20,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0017,Namkeen,Snacks,59,183,0,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0018,Popcorn,Snacks,49,230.85,5,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0017,Namkeen,Snacks,53,183,0,1,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0022,Wheat Flour,Rice & Grains,72,69.35,5,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0017,Namkeen,Snacks,49,183,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0026,Soap,Personal Care,34,83,0,0,0,Sunday,10,4,1
2024-10-13,S008,Jaipur,P0029,Face Wash,Personal Care,38,122,0,0,0,Sunday,10,4,1
2024-10-13,S004,Surat,P0005,Paneer,Dairy,41,231,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,64,195,0,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0030,Lotion,Personal Care,92,49,0,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,85,73,0,1,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0027,Shampoo,Personal Care,65,219,0,0,0,Sunday,10,4,1
2024-10-13,S001,Mumbai,P0021,Rice,Rice & Grains,38,29,0,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0012,Coffee,Beverages,83,214.7,5,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0023,Poha,Rice & Grains,35,80,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0012,Coffee,Beverages,61,226,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0018,Popcorn,Snacks,44,243,0,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0006,Bread,Bakery,35,231,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0013,Juice,Beverages,64,132,0,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0013,Juice,Beverages,72,132,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0027,Shampoo,Personal Care,69,186.15,15,1,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0047,Frozen Peas,Frozen,50,177.65,15,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0015,Water,Beverages,55,174.25,15,1,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0008,Cake,Bakery,52,119.7,5,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0046,Ice Cream,Frozen,45,108,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0042,Onion,Vegetables,43,180,0,0,0,Sunday,10,4,1
2024-10-13,S010,Kolkata,P0048,Frozen Corn,Frozen,50,313,0,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0027,Shampoo,Personal Care,55,219,0,0,0,Sunday,10,4,1
2024-10-13,S002,Pune,P0041,Potato,Vegetables,35,233,0,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0025,Dal,Rice & Grains,32,25.5,15,0,0,Sunday,10,4,1
2024-10-13,S007,Delhi,P0034,Toilet Cleaner,Cleaning,70,195,0,0,0,Sunday,10,4,1
2024-10-13,S005,Bengaluru,P0014,Soft Drink,Beverages,53,121,0,0,0,Sunday,10,4,1
2024-10-13,S009,Chennai,P0038,Orange,Fruits,23,205,0,0,0,Sunday,10,4,1
2024-10-13,S003,Ahmedabad,P0039,Mango,Fruits,71,176.4,10,0,0,Sunday,10,4,1
2024-10-14,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,56,65.7,10,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0029,Face Wash,Personal Care,37,122,0,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0006,Bread,Bakery,26,231,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0033,Floor Cleaner,Cleaning,31,93.1,5,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0048,Frozen Corn,Frozen,45,313,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0041,Potato,Vegetables,22,233,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0036,Banana,Fruits,18,106.4,5,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0007,Bun,Bakery,37,282.6,10,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0042,Onion,Vegetables,29,162,10,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0025,Dal,Rice & Grains,24,27,10,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0047,Frozen Peas,Frozen,29,177.65,15,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0029,Face Wash,Personal Care,31,115.9,5,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0010,Rusk,Bakery,28,111.6,10,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0006,Bread,Bakery,26,184.8,20,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0032,Dishwash,Cleaning,53,67.45,5,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0007,Bun,Bakery,43,266.9,15,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0030,Lotion,Personal Care,62,49,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0003,Butter,Dairy,49,45,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0027,Shampoo,Personal Care,34,219,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0040,Grapes,Fruits,35,135,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0047,Frozen Peas,Frozen,42,209,0,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0015,Water,Beverages,32,205,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0023,Poha,Rice & Grains,25,64,20,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0048,Frozen Corn,Frozen,34,297.35,5,0,0,Monday,10,4,0
2024-10-14,S002,Pune,P0035,Phenyl,Cleaning,56,63,10,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0009,Cookies,Bakery,26,209,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0020,Crackers,Snacks,31,88,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0034,Toilet Cleaner,Cleaning,59,195,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0036,Banana,Fruits,20,100.8,10,0,0,Monday,10,4,0
2024-10-14,S002,Pune,P0026,Soap,Personal Care,27,83,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0028,Toothpaste,Personal Care,37,31,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0048,Frozen Corn,Frozen,47,281.7,10,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0010,Rusk,Bakery,42,124,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0013,Juice,Beverages,39,105.6,20,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0005,Paneer,Dairy,20,231,0,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0023,Poha,Rice & Grains,28,64,20,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0014,Soft Drink,Beverages,30,108.9,10,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0044,Carrot,Vegetables,45,114.95,5,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0011,Tea,Beverages,44,208.25,15,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0035,Phenyl,Cleaning,50,70,0,0,0,Monday,10,4,0
2024-10-14,S002,Pune,P0048,Frozen Corn,Frozen,56,313,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0003,Butter,Dairy,62,45,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0045,Spinach,Vegetables,21,53,0,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,58,195,0,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0025,Dal,Rice & Grains,39,27,10,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0033,Floor Cleaner,Cleaning,32,83.3,15,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0035,Phenyl,Cleaning,40,70,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0044,Carrot,Vegetables,40,121,0,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0014,Soft Drink,Beverages,41,121,0,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0032,Dishwash,Cleaning,31,71,0,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0020,Crackers,Snacks,35,88,0,0,0,Monday,10,4,0
2024-10-14,S002,Pune,P0036,Banana,Fruits,28,112,0,0,0,Monday,10,4,0
2024-10-14,S005,Bengaluru,P0044,Carrot,Vegetables,50,108.9,10,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0019,Biscuits,Snacks,55,154,0,1,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0026,Soap,Personal Care,14,83,0,0,0,Monday,10,4,0
2024-10-14,S006,Hyderabad,P0026,Soap,Personal Care,32,74.7,10,0,0,Monday,10,4,0
2024-10-14,S006,Hyderabad,P0014,Soft Drink,Beverages,38,108.9,10,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0035,Phenyl,Cleaning,31,59.5,15,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0027,Shampoo,Personal Care,33,219,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0033,Floor Cleaner,Cleaning,41,98,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0024,Oats,Rice & Grains,54,256,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0042,Onion,Vegetables,40,180,0,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0006,Bread,Bakery,26,231,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0008,Cake,Bakery,39,107.1,15,0,0,Monday,10,4,0
2024-10-14,S002,Pune,P0004,Cheese,Dairy,55,46,0,0,0,Monday,10,4,0
2024-10-14,S009,Chennai,P0045,Spinach,Vegetables,19,53,0,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0020,Crackers,Snacks,31,88,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0022,Wheat Flour,Rice & Grains,56,73,0,0,0,Monday,10,4,0
2024-10-14,S003,Ahmedabad,P0047,Frozen Peas,Frozen,35,209,0,0,0,Monday,10,4,0
2024-10-14,S007,Delhi,P0012,Coffee,Beverages,63,226,0,0,0,Monday,10,4,0
2024-10-14,S010,Kolkata,P0017,Namkeen,Snacks,44,173.85,5,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0050,Frozen Fries,Frozen,55,219,0,0,0,Monday,10,4,0
2024-10-14,S008,Jaipur,P0046,Ice Cream,Frozen,44,108,0,0,0,Monday,10,4,0
2024-10-14,S004,Surat,P0012,Coffee,Beverages,55,226,0,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0028,Toothpaste,Personal Care,41,31,0,0,0,Monday,10,4,0
2024-10-14,S001,Mumbai,P0044,Carrot,Vegetables,35,108.9,10,0,0,Monday,10,4,0
